p_within,p_between,node,connection
0.3,0.8,79.0,0.4736394557823129
0.3,0.8,80.0,0.5064935064935064
0.3,0.8,81.0,0.48299319727891155
0.3,0.8,82.0,0.47737556561085975
0.3,0.8,83.0,0.4811320754716981
0.3,0.8,84.0,0.4549266247379455
0.3,0.8,85.0,0.4792156862745098
0.3,0.8,86.0,0.5050798258345428
0.3,0.8,87.0,0.5066102591221576
0.3,0.8,88.0,0.5117845117845118
0.3,0.8,89.0,0.5192173305380853
0.3,0.8,90.0,0.5024458420684835
0.3,0.8,91.0,0.5012244897959184
0.3,0.8,92.0,0.535593220338983
0.3,0.8,93.0,0.5
0.3,0.8,94.0,0.49615653389238296
0.3,0.8,95.0,0.5341905318527177
0.3,0.8,96.0,0.48872180451127817
0.3,0.8,97.0,0.5015124016938899
0.3,0.8,98.0,0.5063973063973064
0.3,0.8,99.0,0.4723969252271139
0.3,0.9,0.0,0.551981351981352
0.3,0.9,1.0,0.520888418826018
0.3,0.9,2.0,0.5468926553672316
0.3,0.9,3.0,0.5524038461538462
0.3,0.9,4.0,0.5032144944476914
0.3,0.9,5.0,0.5191836734693878
0.3,0.9,6.0,0.5278846153846154
0.3,0.9,7.0,0.5012987012987012
0.3,0.9,8.0,0.4967855055523086
0.3,0.9,9.0,0.529340592861464
0.3,0.9,10.0,0.5012987012987012
0.3,0.9,11.0,0.5377049180327869
0.3,0.9,12.0,0.48911465892597966
0.3,0.9,13.0,0.4941558441558442
0.3,0.9,14.0,0.5017470300489169
0.3,0.9,15.0,0.5252976190476191
0.3,0.9,16.0,0.5276836158192091
0.3,0.9,17.0,0.5441468253968254
0.3,0.9,18.0,0.5220810647307925
0.3,0.9,19.0,0.5365283459964932
0.3,0.9,20.0,0.5081453634085213
0.3,0.9,21.0,0.514013749338974
0.3,0.9,22.0,0.514207650273224
0.3,0.9,23.0,0.5220338983050847
0.3,0.9,24.0,0.5219170075978959
0.3,0.9,25.0,0.5277615429573349
0.3,0.9,26.0,0.5081967213114754
0.3,0.9,27.0,0.5084745762711864
0.3,0.9,28.0,0.5192090395480226
0.3,0.9,29.0,0.4751607247223846
0.3,0.9,30.0,0.5674246430460074
0.3,0.9,31.0,0.4954627949183303
0.3,0.9,32.0,0.5304071919619249
0.3,0.9,33.0,0.5338345864661654
0.3,0.9,34.0,0.49183303085299457
0.3,0.9,35.0,0.5403846153846154
0.3,0.9,36.0,0.501010101010101
0.3,0.9,37.0,0.4902597402597403
0.3,0.9,38.0,0.5686274509803921
0.3,0.9,39.0,0.4831168831168831
0.3,0.9,40.0,0.5342261904761905
0.3,0.9,41.0,0.5093984962406015
0.3,0.9,42.0,0.5245901639344263
0.3,0.9,43.0,0.42684766214177977
0.3,0.9,44.0,0.5264423076923077
0.3,0.9,45.0,0.4983164983164983
0.3,0.9,46.0,0.523532522474881
0.3,0.9,47.0,0.5528846153846154
0.3,0.9,48.0,0.58011634056055
0.3,0.9,49.0,0.5311475409836065
0.3,0.9,50.0,0.5294486215538847
0.3,0.9,51.0,0.5153005464480874
0.3,0.9,52.0,0.5531073446327683
0.3,0.9,53.0,0.5284178187403994
0.3,0.9,54.0,0.500302480338778
0.3,0.9,55.0,0.5350282485875706
0.3,0.9,56.0,0.4666666666666667
0.3,0.9,57.0,0.5324675324675324
0.3,0.9,58.0,0.5420412480169222
0.3,0.9,59.0,0.4924585218702866
0.3,0.9,60.0,0.4404934687953556
0.3,0.9,61.0,0.4954545454545455
0.3,0.9,62.0,0.5629807692307692
0.3,0.9,63.0,0.535218253968254
0.3,0.9,64.0,0.5163934426229508
0.3,0.9,65.0,0.5120218579234973
0.3,0.9,66.0,0.4847605224963715
0.3,0.9,67.0,0.49266247379454925
0.3,0.9,68.0,0.4912648497554158
0.3,0.9,69.0,0.5508819538670285
0.3,0.9,70.0,0.5064935064935064
0.3,0.9,71.0,0.4357487922705314
0.3,0.9,72.0,0.48707197763801535
0.3,0.9,73.0,0.49547511312217196
0.3,0.9,74.0,0.5451388888888888
0.3,0.9,75.0,0.5444646098003629
0.3,0.9,76.0,0.5570916538658475
0.3,0.9,77.0,0.5461038961038961
0.3,0.9,78.0,0.5659722222222222
0.3,0.9,79.0,0.5783424077434967
0.3,0.9,80.0,0.48621553884711777
0.3,0.9,81.0,0.5251058681185723
0.3,0.9,82.0,0.5416666666666666
0.3,0.9,83.0,0.55094726062468
0.3,0.9,84.0,0.5426587301587301
0.3,0.9,85.0,0.5365283459964932
0.3,0.9,86.0,0.5346377578001058
0.3,0.9,87.0,0.5209039548022599
0.3,0.9,88.0,0.541826923076923
0.3,0.9,89.0,0.49023569023569025
0.3,0.9,90.0,0.4893483709273183
0.3,0.9,91.0,0.4994535519125683
0.3,0.9,92.0,0.5546448087431693
0.3,0.9,93.0,0.5207792207792208
0.3,0.9,94.0,0.4956140350877193
0.3,0.9,95.0,0.5372818614489688
0.3,0.9,96.0,0.5407925407925408
0.3,0.9,97.0,0.5263157894736842
0.3,0.9,98.0,0.5504352278545827
0.3,0.9,99.0,0.5220810647307925
0.3,1.0,0.0,0.5959758551307847
0.3,1.0,1.0,0.5543269230769231
0.3,1.0,2.0,0.5843989769820972
0.3,1.0,3.0,0.5895140664961637
0.3,1.0,4.0,0.5407066052227343
0.3,1.0,5.0,0.5245901639344263
0.3,1.0,6.0,0.5750658472344161
0.3,1.0,7.0,0.5340501792114696
0.3,1.0,8.0,0.5335381464413722
0.3,1.0,9.0,0.5608391608391609
0.3,1.0,10.0,0.5345622119815668
0.3,1.0,11.0,0.5776997366110623
0.3,1.0,12.0,0.5114754098360655
0.3,1.0,13.0,0.5163934426229508
0.3,1.0,14.0,0.5158469945355191
0.3,1.0,15.0,0.565967365967366
0.3,1.0,16.0,0.5655011655011655
0.3,1.0,17.0,0.5807726075504829
0.3,1.0,18.0,0.5436507936507936
0.3,1.0,19.0,0.5576923076923077
0.3,1.0,20.0,0.5386584741423451
0.3,1.0,21.0,0.5552884615384616
0.3,1.0,22.0,0.558974358974359
0.3,1.0,23.0,0.5486111111111112
0.3,1.0,24.0,0.5572115384615385
0.3,1.0,25.0,0.5486111111111112
0.3,1.0,26.0,0.5471230158730159
0.3,1.0,27.0,0.5481150793650794
0.3,1.0,28.0,0.5567307692307693
0.3,1.0,29.0,0.5131147540983606
0.3,1.0,30.0,0.5942028985507246
0.3,1.0,31.0,0.5245901639344263
0.3,1.0,32.0,0.5650349650349651
0.3,1.0,33.0,0.5591346153846154
0.3,1.0,34.0,0.5240613432046536
0.3,1.0,35.0,0.5848252344416027
0.3,1.0,36.0,0.5245901639344263
0.3,1.0,37.0,0.5277630883130618
0.3,1.0,38.0,0.60882800608828
0.3,1.0,39.0,0.5147540983606558
0.3,1.0,40.0,0.5631701631701632
0.3,1.0,41.0,0.5376344086021505
0.3,1.0,42.0,0.5599067599067599
0.3,1.0,43.0,0.45614035087719296
0.3,1.0,44.0,0.5739484396200815
0.3,1.0,45.0,0.5120218579234973
0.3,1.0,46.0,0.5576923076923077
0.3,1.0,47.0,0.5818414322250639
0.3,1.0,48.0,0.5954451345755694
0.3,1.0,49.0,0.5685210312075983
0.3,1.0,50.0,0.5466269841269841
0.3,1.0,51.0,0.5355862775217614
0.3,1.0,52.0,0.5798946444249341
0.3,1.0,53.0,0.523532522474881
0.3,1.0,54.0,0.5671641791044776
0.3,1.0,55.0,0.6028951486697965
0.3,1.0,56.0,0.5441468253968254
0.3,1.0,57.0,0.5636363636363636
0.3,1.0,58.0,0.5552884615384616
0.3,1.0,59.0,0.5543269230769231
0.3,1.0,60.0,0.5548076923076923
0.3,1.0,61.0,0.5812115891132572
0.3,1.0,62.0,0.5835464620630861
0.3,1.0,63.0,0.5617715617715617
0.3,1.0,64.0,0.5240613432046536
0.3,1.0,65.0,0.5500992063492064
0.3,1.0,66.0,0.5548076923076923
0.3,1.0,67.0,0.5466269841269841
0.3,1.0,68.0,0.5431547619047619
0.3,1.0,69.0,0.5971830985915493
0.3,1.0,70.0,0.5650349650349651
0.3,1.0,71.0,0.587382779198636
0.3,1.0,72.0,0.5340501792114696
0.3,1.0,73.0,0.5768217734855136
0.3,1.0,74.0,0.48743424897720633
0.3,1.0,75.0,0.5169398907103825
0.3,1.0,76.0,0.526176626123744
0.3,1.0,77.0,0.5581730769230769
0.3,1.0,78.0,0.5701631701631702
0.3,1.0,79.0,0.47186932849364793
0.3,1.0,80.0,0.5350742447516641
0.3,1.0,81.0,0.5120218579234973
0.3,1.0,82.0,0.536610343061956
0.3,1.0,83.0,0.5895140664961637
0.3,1.0,84.0,0.6016096579476862
0.3,1.0,85.0,0.5803336259877085
0.3,1.0,86.0,0.551923076923077
0.3,1.0,87.0,0.5147540983606558
0.3,1.0,88.0,0.5481150793650794
0.3,1.0,89.0,0.5451388888888888
0.3,1.0,90.0,0.5848252344416027
0.3,1.0,91.0,0.5763827919227392
0.3,1.0,92.0,0.5120218579234973
0.3,1.0,93.0,0.5572115384615385
0.3,1.0,94.0,0.5533653846153846
0.3,1.0,95.0,0.5567307692307693
0.3,1.0,96.0,0.5224748810153358
0.3,1.0,97.0,0.5673659673659673
0.3,1.0,98.0,0.5340501792114696
0.3,1.0,99.0,0.5456349206349206
0.4,0.1,0.0,0.36507936507936506
0.4,0.1,1.0,0.2792022792022792
0.4,0.1,2.0,0.30952380952380953
0.4,0.1,3.0,0.3226600985221675
0.4,0.1,4.0,0.34285714285714286
0.4,0.1,5.0,0.286231884057971
0.4,0.1,6.0,0.2482758620689655
0.4,0.1,7.0,0.308300395256917
0.4,0.1,8.0,0.24761904761904763
0.4,0.1,9.0,0.2621082621082621
0.4,0.1,10.0,0.28095238095238095
0.4,0.1,11.0,0.23076923076923078
0.4,0.1,12.0,0.2807017543859649
0.4,0.1,13.0,0.33986928104575165
0.4,0.1,14.0,0.2683982683982684
0.4,0.1,15.0,0.2850574712643678
0.4,0.1,16.0,0.3080459770114943
0.4,0.1,17.0,0.2765151515151515
0.4,0.1,18.0,0.2964426877470356
0.4,0.1,19.0,0.34236453201970446
0.4,0.1,20.0,0.23333333333333334
0.4,0.1,21.0,0.3247863247863248
0.4,0.1,22.0,0.2676923076923077
0.4,0.1,23.0,0.3
0.4,0.1,24.0,0.38596491228070173
0.4,0.1,25.0,0.4
0.4,0.1,26.0,0.3333333333333333
0.4,0.1,27.0,0.34285714285714286
0.4,0.1,28.0,0.33497536945812806
0.4,0.1,29.0,0.26
0.4,0.1,30.0,0.3076923076923077
0.4,0.1,31.0,0.3157894736842105
0.4,0.1,32.0,0.27
0.4,0.1,33.0,0.34285714285714286
0.4,0.1,34.0,0.2898550724637681
0.4,0.1,35.0,0.2955665024630542
0.4,0.1,36.0,0.3567251461988304
0.4,0.1,37.0,0.30666666666666664
0.4,0.1,38.0,0.3161290322580645
0.4,0.1,39.0,0.24
0.4,0.1,40.0,0.29347826086956524
0.4,0.1,41.0,0.34210526315789475
0.4,0.1,42.0,0.2671957671957672
0.4,0.1,43.0,0.27472527472527475
0.4,0.1,44.0,0.32608695652173914
0.4,0.1,45.0,0.27705627705627706
0.4,0.1,46.0,0.3353846153846154
0.4,0.1,47.0,0.2964426877470356
0.4,0.1,48.0,0.36923076923076925
0.4,0.1,49.0,0.30666666666666664
0.4,0.1,50.0,0.32275132275132273
0.4,0.1,51.0,0.3188405797101449
0.4,0.1,52.0,0.2683982683982684
0.4,0.1,53.0,0.3476190476190476
0.4,0.1,54.0,0.27076923076923076
0.4,0.1,55.0,0.2821969696969697
0.4,0.1,56.0,0.23723723723723725
0.4,0.1,57.0,0.37142857142857144
0.4,0.1,58.0,0.30952380952380953
0.4,0.1,59.0,0.2553846153846154
0.4,0.1,60.0,0.2683982683982684
0.4,0.1,61.0,0.24242424242424243
0.4,0.1,62.0,0.3201058201058201
0.4,0.1,63.0,0.3226600985221675
0.4,0.1,64.0,0.2512315270935961
0.4,0.1,65.0,0.32105263157894737
0.4,0.1,66.0,0.28104575163398693
0.4,0.1,67.0,0.26666666666666666
0.4,0.1,68.0,0.27941176470588236
0.4,0.1,69.0,0.30526315789473685
0.4,0.1,70.0,0.2849002849002849
0.4,0.1,71.0,0.29411764705882354
0.4,0.1,72.0,0.2752688172043011
0.4,0.1,73.0,0.286231884057971
0.4,0.1,74.0,0.2683982683982684
0.4,0.1,75.0,0.29333333333333333
0.4,0.1,76.0,0.28095238095238095
0.4,0.1,77.0,0.2714285714285714
0.4,0.1,78.0,0.2634920634920635
0.4,0.1,79.0,0.29347826086956524
0.4,0.1,80.0,0.27635327635327633
0.4,0.1,81.0,0.3216374269005848
0.4,0.1,82.0,0.34782608695652173
0.4,0.1,83.0,0.3333333333333333
0.4,0.1,84.0,0.2761904761904762
0.4,0.1,85.0,0.3142857142857143
0.4,0.1,86.0,0.31521739130434784
0.4,0.1,87.0,0.2885375494071146
0.4,0.1,88.0,0.2683982683982684
0.4,0.1,89.0,0.3142857142857143
0.4,0.1,90.0,0.3557312252964427
0.4,0.1,91.0,0.29545454545454547
0.4,0.1,92.0,0.3202614379084967
0.4,0.1,93.0,0.30666666666666664
0.4,0.1,94.0,0.3380952380952381
0.4,0.1,95.0,0.22924901185770752
0.4,0.1,96.0,0.37142857142857144
0.4,0.1,97.0,0.33903133903133903
0.4,0.1,98.0,0.308300395256917
0.4,0.1,99.0,0.2857142857142857
0.4,0.2,0.0,0.3162878787878788
0.4,0.2,1.0,0.26136363636363635
0.4,0.2,2.0,0.2923387096774194
0.4,0.2,3.0,0.3176470588235294
0.4,0.2,4.0,0.2623655913978495
0.4,0.2,5.0,0.3190883190883191
0.4,0.2,6.0,0.27419354838709675
0.4,0.2,7.0,0.25946969696969696
0.4,0.2,8.0,0.2671957671957672
0.4,0.2,9.0,0.30158730158730157
0.4,0.2,10.0,0.27586206896551724
0.4,0.2,11.0,0.2660098522167488
0.4,0.2,12.0,0.33088235294117646
0.4,0.2,13.0,0.3238095238095238
0.4,0.2,14.0,0.2955665024630542
0.4,0.2,15.0,0.2942528735632184
0.4,0.2,16.0,0.3111111111111111
0.4,0.2,17.0,0.28378378378378377
0.4,0.2,18.0,0.2857142857142857
0.4,0.2,19.0,0.2957957957957958
0.4,0.2,20.0,0.30666666666666664
0.4,0.2,21.0,0.2935606060606061
0.4,0.2,22.0,0.2597701149425287
0.4,0.2,23.0,0.30434782608695654
0.4,0.2,24.0,0.29333333333333333
0.4,0.2,25.0,0.3473684210526316
0.4,0.2,26.0,0.2962962962962963
0.4,0.2,27.0,0.3557312252964427
0.4,0.2,28.0,0.3390151515151515
0.4,0.2,29.0,0.27384615384615385
0.4,0.2,30.0,0.29435483870967744
0.4,0.2,31.0,0.2792022792022792
0.4,0.2,32.0,0.30049261083743845
0.4,0.2,33.0,0.30666666666666664
0.4,0.2,34.0,0.36363636363636365
0.4,0.2,35.0,0.3078817733990148
0.4,0.2,36.0,0.2689655172413793
0.4,0.2,37.0,0.3225806451612903
0.4,0.2,38.0,0.2948717948717949
0.4,0.2,39.0,0.3476190476190476
0.4,0.2,40.0,0.25846702317290554
0.4,0.2,41.0,0.32971014492753625
0.4,0.2,42.0,0.3103448275862069
0.4,0.2,43.0,0.26842105263157895
0.4,0.2,44.0,0.33666666666666667
0.4,0.2,45.0,0.28078817733990147
0.4,0.2,46.0,0.31264367816091954
0.4,0.2,47.0,0.27586206896551724
0.4,0.2,48.0,0.3165322580645161
0.4,0.2,49.0,0.2708333333333333
0.4,0.2,50.0,0.3004032258064516
0.4,0.2,51.0,0.29195402298850576
0.4,0.2,52.0,0.28
0.4,0.2,53.0,0.3306878306878307
0.4,0.2,54.0,0.30124777183600715
0.4,0.2,55.0,0.270935960591133
0.4,0.2,56.0,0.2782258064516129
0.4,0.2,57.0,0.2840909090909091
0.4,0.2,58.0,0.2671957671957672
0.4,0.2,59.0,0.28774928774928776
0.4,0.2,60.0,0.25666666666666665
0.4,0.2,61.0,0.3
0.4,0.2,62.0,0.3079710144927536
0.4,0.2,63.0,0.2962962962962963
0.4,0.2,64.0,0.2608695652173913
0.4,0.2,65.0,0.3032258064516129
0.4,0.2,66.0,0.2608695652173913
0.4,0.2,67.0,0.2832512315270936
0.4,0.2,68.0,0.29523809523809524
0.4,0.2,69.0,0.2860215053763441
0.4,0.2,70.0,0.2962962962962963
0.4,0.2,71.0,0.2857142857142857
0.4,0.2,72.0,0.28520499108734404
0.4,0.2,73.0,0.2817204301075269
0.4,0.2,74.0,0.30114942528735633
0.4,0.2,75.0,0.2733990147783251
0.4,0.2,76.0,0.31339031339031337
0.4,0.2,77.0,0.2842741935483871
0.4,0.2,78.0,0.30484330484330485
0.4,0.2,79.0,0.30443548387096775
0.4,0.2,80.0,0.27076923076923076
0.4,0.2,81.0,0.312807881773399
0.4,0.2,82.0,0.2689655172413793
0.4,0.2,83.0,0.271264367816092
0.4,0.2,84.0,0.2955665024630542
0.4,0.2,85.0,0.32873563218390806
0.4,0.2,86.0,0.27586206896551724
0.4,0.2,87.0,0.31
0.4,0.2,88.0,0.291005291005291
0.4,0.2,89.0,0.2857142857142857
0.4,0.2,90.0,0.25
0.4,0.2,91.0,0.2966666666666667
0.4,0.2,92.0,0.286231884057971
0.4,0.2,93.0,0.32275132275132273
0.4,0.2,94.0,0.23666666666666666
0.4,0.2,95.0,0.24
0.4,0.2,96.0,0.2964426877470356
0.4,0.2,97.0,0.32275132275132273
0.4,0.2,98.0,0.23931623931623933
0.4,0.2,99.0,0.25333333333333335
0.4,0.3,0.0,0.3360323886639676
0.4,0.3,1.0,0.33183183183183185
0.4,0.3,2.0,0.3217948717948718
0.4,0.3,3.0,0.35704125177809387
0.4,0.3,4.0,0.35294117647058826
0.4,0.3,5.0,0.353968253968254
0.4,0.3,6.0,0.32716927453769556
0.4,0.3,7.0,0.3346774193548387
0.4,0.3,8.0,0.33695652173913043
0.4,0.3,9.0,0.33428165007112376
0.4,0.3,10.0,0.3548387096774194
0.4,0.3,11.0,0.34402852049910876
0.4,0.3,12.0,0.3225806451612903
0.4,0.3,13.0,0.37566137566137564
0.4,0.3,14.0,0.33251231527093594
0.4,0.3,15.0,0.35795454545454547
0.4,0.3,16.0,0.35714285714285715
0.4,0.3,17.0,0.34487179487179487
0.4,0.3,18.0,0.3032258064516129
0.4,0.3,19.0,0.35512820512820514
0.4,0.3,20.0,0.3390151515151515
0.4,0.3,21.0,0.3357041251778094
0.4,0.3,22.0,0.32196969696969696
0.4,0.3,23.0,0.3497536945812808
0.4,0.3,24.0,0.33174603174603173
0.4,0.3,25.0,0.3245967741935484
0.4,0.3,26.0,0.30295566502463056
0.4,0.3,27.0,0.3701149425287356
0.4,0.3,28.0,0.3596638655462185
0.4,0.3,29.0,0.3306878306878307
0.4,0.3,30.0,0.3588588588588589
0.4,0.3,31.0,0.36752136752136755
0.4,0.3,32.0,0.334453781512605
0.4,0.3,33.0,0.3522167487684729
0.4,0.3,34.0,0.32386363636363635
0.4,0.3,35.0,0.3142857142857143
0.4,0.3,36.0,0.34942528735632183
0.4,0.3,37.0,0.3978494623655914
0.4,0.3,38.0,0.35135135135135137
0.4,0.3,39.0,0.3275862068965517
0.4,0.3,40.0,0.3333333333333333
0.4,0.3,41.0,0.3
0.4,0.3,42.0,0.334453781512605
0.4,0.3,43.0,0.358974358974359
0.4,0.3,44.0,0.3484848484848485
0.4,0.3,45.0,0.3243697478991597
0.4,0.3,46.0,0.3380952380952381
0.4,0.3,47.0,0.32118758434547906
0.4,0.3,48.0,0.33873144399460187
0.4,0.3,49.0,0.3333333333333333
0.4,0.3,50.0,0.3292307692307692
0.4,0.3,51.0,0.3599114064230343
0.4,0.3,52.0,0.35984848484848486
0.4,0.3,53.0,0.32575757575757575
0.4,0.3,54.0,0.3629032258064516
0.4,0.3,55.0,0.3425287356321839
0.4,0.3,56.0,0.3247311827956989
0.4,0.3,57.0,0.3620689655172414
0.4,0.3,58.0,0.3285917496443812
0.4,0.3,59.0,0.3541666666666667
0.4,0.3,60.0,0.3522167487684729
0.4,0.3,61.0,0.30049261083743845
0.4,0.3,62.0,0.3333333333333333
0.4,0.3,63.0,0.3466666666666667
0.4,0.3,64.0,0.2962962962962963
0.4,0.3,65.0,0.32413793103448274
0.4,0.3,66.0,0.3226890756302521
0.4,0.3,67.0,0.32147937411095306
0.4,0.3,68.0,0.3352272727272727
0.4,0.3,69.0,0.3078078078078078
0.4,0.3,70.0,0.2966666666666667
0.4,0.3,71.0,0.34759358288770054
0.4,0.3,72.0,0.3306878306878307
0.4,0.3,73.0,0.32147937411095306
0.4,0.3,74.0,0.3139784946236559
0.4,0.3,75.0,0.35053763440860214
0.4,0.3,76.0,0.3465909090909091
0.4,0.3,77.0,0.35064935064935066
0.4,0.3,78.0,0.3195402298850575
0.4,0.3,79.0,0.32941176470588235
0.4,0.3,80.0,0.35795454545454547
0.4,0.3,81.0,0.35735735735735735
0.4,0.3,82.0,0.33183183183183185
0.4,0.3,83.0,0.33251231527093594
0.4,0.3,84.0,0.358695652173913
0.4,0.3,85.0,0.36036036036036034
0.4,0.3,86.0,0.3535762483130904
0.4,0.3,87.0,0.339323467230444
0.4,0.3,88.0,0.34789915966386553
0.4,0.3,89.0,0.31494252873563217
0.4,0.3,90.0,0.33004926108374383
0.4,0.3,91.0,0.3544973544973545
0.4,0.3,92.0,0.36742424242424243
0.4,0.3,93.0,0.326984126984127
0.4,0.3,94.0,0.346031746031746
0.4,0.3,95.0,0.3142857142857143
0.4,0.3,96.0,0.31225296442687744
0.4,0.3,97.0,0.3422459893048128
0.4,0.3,98.0,0.33650793650793653
0.4,0.3,99.0,0.31981981981981983
0.4,0.4,0.0,0.3831672203765227
0.4,0.4,1.0,0.3403805496828753
0.4,0.4,2.0,0.4008859357696567
0.4,0.4,3.0,0.3737280296022202
0.4,0.4,4.0,0.4156545209176788
0.4,0.4,5.0,0.3918918918918919
0.4,0.4,6.0,0.3778966131907308
0.4,0.4,7.0,0.3853658536585366
0.4,0.4,8.0,0.4069069069069069
0.4,0.4,9.0,0.3914053426248548
0.4,0.4,10.0,0.39365079365079364
0.4,0.4,11.0,0.3697478991596639
0.4,0.4,12.0,0.39770114942528734
0.4,0.4,13.0,0.3951612903225806
0.4,0.4,14.0,0.41354723707664887
0.4,0.4,15.0,0.3821138211382114
0.4,0.4,16.0,0.39006342494714585
0.4,0.4,17.0,0.3755334281650071
0.4,0.4,18.0,0.38282828282828285
0.4,0.4,19.0,0.4181184668989547
0.4,0.4,20.0,0.40825035561877665
0.4,0.4,21.0,0.38658536585365855
0.4,0.4,22.0,0.3657219973009447
0.4,0.4,23.0,0.37967914438502676
0.4,0.4,24.0,0.41251778093883357
0.4,0.4,25.0,0.3827956989247312
0.4,0.4,26.0,0.4015151515151515
0.4,0.4,27.0,0.3815126050420168
0.4,0.4,28.0,0.38658536585365855
0.4,0.4,29.0,0.4150537634408602
0.4,0.4,30.0,0.38477801268498946
0.4,0.4,31.0,0.41532976827094475
0.4,0.4,32.0,0.3914053426248548
0.4,0.4,33.0,0.4
0.4,0.4,34.0,0.3911806543385491
0.4,0.4,35.0,0.38010204081632654
0.4,0.4,36.0,0.4024390243902439
0.4,0.4,37.0,0.3858974358974359
0.4,0.4,38.0,0.4097560975609756
0.4,0.4,39.0,0.3902439024390244
0.4,0.4,40.0,0.3596638655462185
0.4,0.4,41.0,0.4015873015873016
0.4,0.4,42.0,0.398110661268556
0.4,0.4,43.0,0.3935483870967742
0.4,0.4,44.0,0.3978978978978979
0.4,0.4,45.0,0.3646341463414634
0.4,0.4,46.0,0.4166666666666667
0.4,0.4,47.0,0.37209302325581395
0.4,0.4,48.0,0.42021276595744683
0.4,0.4,49.0,0.40185830429732866
0.4,0.4,50.0,0.4
0.4,0.4,51.0,0.3720430107526882
0.4,0.4,52.0,0.3978494623655914
0.4,0.4,53.0,0.39829302987197723
0.4,0.4,54.0,0.40524193548387094
0.4,0.4,55.0,0.4048582995951417
0.4,0.4,56.0,0.41114982578397213
0.4,0.4,57.0,0.39634146341463417
0.4,0.4,58.0,0.3864894795127353
0.4,0.4,59.0,0.38823529411764707
0.4,0.4,60.0,0.3821138211382114
0.4,0.4,61.0,0.3913978494623656
0.4,0.4,62.0,0.3978494623655914
0.4,0.4,63.0,0.4009009009009009
0.4,0.4,64.0,0.38825757575757575
0.4,0.4,65.0,0.40487804878048783
0.4,0.4,66.0,0.39206349206349206
0.4,0.4,67.0,0.38414634146341464
0.4,0.4,68.0,0.39420289855072466
0.4,0.4,69.0,0.3883357041251778
0.4,0.4,70.0,0.3643724696356275
0.4,0.4,71.0,0.39015151515151514
0.4,0.4,72.0,0.3719512195121951
0.4,0.4,73.0,0.3902439024390244
0.4,0.4,74.0,0.38205980066445183
0.4,0.4,75.0,0.3787878787878788
0.4,0.4,76.0,0.3995354239256678
0.4,0.4,77.0,0.4036585365853659
0.4,0.4,78.0,0.36772486772486773
0.4,0.4,79.0,0.3755334281650071
0.4,0.4,80.0,0.373109243697479
0.4,0.4,81.0,0.421505376344086
0.4,0.4,82.0,0.42338709677419356
0.4,0.4,83.0,0.37943262411347517
0.4,0.4,84.0,0.38412698412698415
0.4,0.4,85.0,0.4139402560455192
0.4,0.4,86.0,0.3630252100840336
0.4,0.4,87.0,0.3850267379679144
0.4,0.4,88.0,0.4016326530612245
0.4,0.4,89.0,0.3974630021141649
0.4,0.4,90.0,0.37073170731707317
0.4,0.4,91.0,0.3920265780730897
0.4,0.4,92.0,0.4151260504201681
0.4,0.4,93.0,0.40185830429732866
0.4,0.4,94.0,0.39487179487179486
0.4,0.4,95.0,0.36363636363636365
0.4,0.4,96.0,0.38475177304964536
0.4,0.4,97.0,0.3968253968253968
0.4,0.4,98.0,0.39206349206349206
0.4,0.4,99.0,0.3864894795127353
0.4,0.5,0.0,0.44047619047619047
0.4,0.5,1.0,0.44571428571428573
0.4,0.5,2.0,0.44588344125809437
0.4,0.5,3.0,0.4291101055806938
0.4,0.5,4.0,0.43724696356275305
0.4,0.5,5.0,0.42435897435897435
0.4,0.5,6.0,0.44680851063829785
0.4,0.5,7.0,0.4454106280193237
0.4,0.5,8.0,0.4295874822190612
0.4,0.5,9.0,0.4423076923076923
0.4,0.5,10.0,0.41963015647226176
0.4,0.5,11.0,0.43078626799557035
0.4,0.5,12.0,0.43658536585365854
0.4,0.5,13.0,0.44873949579831934
0.4,0.5,14.0,0.4369369369369369
0.4,0.5,15.0,0.4166666666666667
0.4,0.5,16.0,0.43962585034013607
0.4,0.5,17.0,0.4299645390070922
0.4,0.5,18.0,0.4429678848283499
0.4,0.5,19.0,0.44979591836734695
0.4,0.5,20.0,0.4346153846153846
0.4,0.5,21.0,0.44018583042973286
0.4,0.5,22.0,0.4292929292929293
0.4,0.5,23.0,0.45396825396825397
0.4,0.5,24.0,0.43768115942028984
0.4,0.5,25.0,0.49122807017543857
0.4,0.5,26.0,0.44871794871794873
0.4,0.5,27.0,0.427061310782241
0.4,0.5,28.0,0.4671985815602837
0.4,0.5,29.0,0.4404040404040404
0.4,0.5,30.0,0.44878048780487806
0.4,0.5,31.0,0.45390070921985815
0.4,0.5,32.0,0.4331983805668016
0.4,0.5,33.0,0.4548780487804878
0.4,0.5,34.0,0.44715447154471544
0.4,0.5,35.0,0.44830917874396137
0.4,0.5,36.0,0.4363233665559247
0.4,0.5,37.0,0.4608695652173913
0.4,0.5,38.0,0.4564586357039187
0.4,0.5,39.0,0.4502415458937198
0.4,0.5,40.0,0.4405797101449275
0.4,0.5,41.0,0.442512077294686
0.4,0.5,42.0,0.4283071230342276
0.4,0.5,43.0,0.4289855072463768
0.4,0.5,44.0,0.45209176788124156
0.4,0.5,45.0,0.4507936507936508
0.4,0.5,46.0,0.4592198581560284
0.4,0.5,47.0,0.4266666666666667
0.4,0.5,48.0,0.4583333333333333
0.4,0.5,49.0,0.4484848484848485
